"case_id","group","questions","passed","expected","input_sha256","output_sha256","metrics_json"
"Q4-png-repeat-and-fixed-point","S0","Q4","True","three equal decisions/stages/format/level/hashes and byte-identical accepted PNG on a second pass","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""accepted_output_second_pass_byte_equal"":true,""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/png"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoder_implementation_independence"":false,""input_bytes"":2081,""same_input_decision_and_stages_equal"":true,""same_input_output_sha256"":[""78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d"",""78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d"",""78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d""],""same_input_runs"":3,""second_pass_decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/png"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""}}"
"S0-gif-four-frames","S0","Q1,Q4","True","release all four full-canvas GIF frames with equal RGBA pixels and total/per-frame duration error <= 2%","842b4eeb95da15b8eafc68a1dd0ca1106e8eecb7e387ced690029f031dd3fe58","be4a67f957d08009a4c520883744cf4acfd412a342d372137f089246ff6d7abd","{""all_decoded_canvas_pixels_equal"":true,""all_frame_delay_errors_within_limit"":true,""decision"":{""alerts"":[{""code"":""gif_metadata_stripped"",""reason"":""GIF rebuilt from 4 decoded frame(s). All comment and application extension blocks were dropped during re-encode."",""severity"":""Info""}],""candidate_bytes"":179,""output_mime"":""image/gif"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":179,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=gif, kind_from_mime=gif, selected=gif, declared_mime=image/gif"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""gif probe succeeded"",""stage"":""GifProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/gif required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: all 4 animation frames decoded"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=179 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoder_implementation_independence"":false,""duration_relative_error_limit"":0.02,""geometry_equal"":true,""input_bytes"":155,""input_delays_cs"":[10,10,10,10],""input_duration_cs"":40,""input_frames"":4,""output_delays_cs"":[10,10,10,10],""output_duration_cs"":40,""output_frames"":4,""psnr_db"":""Infinity"",""symmetric_duration_relative_error"":0.0}"
"S0-raster-png","S0","Q1,Q4","True","release PNG with equal dimensions and exactly equal decoded input pixels","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/png"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoded_rgba_equal"":true,""decoder_implementation_independence"":false,""geometry_equal"":true,""input_bytes"":2081,""input_dimensions"":[32,24],""output_decoded"":true,""output_dimensions"":[32,24],""psnr_db"":""Infinity"",""psnr_threshold_db"":40}"
"S0-raster-jpg","S0","Q1,Q4","True","release PNG with equal dimensions and exactly equal decoded input pixels","98951c052a66b906d6c9ff3fb5fc7bfc0a197fb0aa3809afaf310a3ee411a49a","788635a3c281344b702d0f22c61afd9c403f7175b772c00b2dd7fd479fab5732","{""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2396,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2396,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/jpeg"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2396 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoded_rgba_equal"":true,""decoder_implementation_independence"":false,""geometry_equal"":true,""input_bytes"":1225,""input_dimensions"":[32,24],""output_decoded"":true,""output_dimensions"":[32,24],""psnr_db"":""Infinity"",""psnr_threshold_db"":40}"
"S0-raster-bmp","S0","Q1,Q4","True","release PNG with equal dimensions and exactly equal decoded input pixels","81e7de9e9957652dd817cec452d66c754067262bc6011482a531698df8e69498","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/bmp"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoded_rgba_equal"":true,""decoder_implementation_independence"":false,""geometry_equal"":true,""input_bytes"":2358,""input_dimensions"":[32,24],""output_decoded"":true,""output_dimensions"":[32,24],""psnr_db"":""Infinity"",""psnr_threshold_db"":40}"
"S0-raster-tiff","S0","Q1,Q4","True","release PNG with equal dimensions and exactly equal decoded input pixels","f2ca86bc39e0c273bc53cda1e12e2ed56b18b03f9fb42c7fef6e213c931d7179","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/tiff"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoded_rgba_equal"":true,""decoder_implementation_independence"":false,""geometry_equal"":true,""input_bytes"":2514,""input_dimensions"":[32,24],""output_decoded"":true,""output_dimensions"":[32,24],""psnr_db"":""Infinity"",""psnr_threshold_db"":40}"
"S0-raster-webp","S0","Q1,Q4","True","release PNG with equal dimensions and exactly equal decoded input pixels","8483ee1452afcc2c59b75a4429780a811eafa80f9e929e78ff8d02a547b79f8e","1a038318d143e9dfc20156d423b547cceee03d5e51d62da37eb1d0d09bb3279a","{""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2396,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2396,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/webp"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2396 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoded_rgba_equal"":true,""decoder_implementation_independence"":false,""geometry_equal"":true,""input_bytes"":2518,""input_dimensions"":[32,24],""output_decoded"":true,""output_dimensions"":[32,24],""psnr_db"":""Infinity"",""psnr_threshold_db"":40}"
"S1-png-text-metadata","S1","Q1","True","release PNG with the valid tEXt marker removed and decoded pixels unchanged","1104e06bf1f0b278b046a67dde0dc97ee2941f725b886b68a3e2b2627719fcb8","78b3a70d9e0571b89ca817050b2e61d3bff511849ece71a0a60486b3d57a1b9d","{""consumed_bytes_measurement"":""not exposed by public pipeline API"",""decision"":{""alerts"":[{""code"":""image_metadata_stripped"",""reason"":""Image rebuilt as image/png from decoded pixels (32×24). All EXIF, ICC, XMP, and comment metadata was discarded."",""severity"":""Info""}],""candidate_bytes"":2081,""output_mime"":""image/png"",""read_validation_succeeded"":true,""released"":true,""returned_bytes"":2081,""stages"":[{""detail"":""pre_scan_alerts=0"",""stage"":""PreScan"",""status"":""Success""},{""detail"":""kind_from_name=image, kind_from_mime=image, selected=image, declared_mime=image/png"",""stage"":""Detect"",""status"":""Success""},{""detail"":""required_reconstruction=Semantic achieved_reconstruction=Some(Semantic)"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""image probe succeeded width=32 height=24"",""stage"":""ImageProbe"",""status"":""Success""},{""detail"":""rebuild_mime=image/png required_reconstruction=Semantic"",""stage"":""Rebuild"",""status"":""Success""},{""detail"":""signature_alerts=1"",""stage"":""SignatureScan"",""status"":""Success""},{""detail"":""independent_read: image decoded completely, 32x24"",""stage"":""OutputValidation"",""status"":""Success""},{""detail"":""output_size=2081 max_output_size=125829120 max_expansion_ratio=8"",""stage"":""OutputValidation"",""status"":""Success""}],""verdict"":""Clean""},""decoded_rgba_equal"":true,""decoder_implementation_independence"":false,""geometry_equal"":true,""input_bytes"":2136,""input_contains_valid_text_chunk"":true,""input_dimensions"":[32,24],""inserted_chunk_bytes"":55,""metadata_marker_absent_from_output"":true,""output_decoded"":true,""output_dimensions"":[32,24],""psnr_db"":""Infinity"",""psnr_threshold_db"":40}"
"S2-png-truncated","S2","Q2","True","withhold all result bytes for a PNG with undecodable pixel data","238cb2de62ea9db98fd4a64ac92c9d7e588491e493ec2c51c8f45d4dccba14d0",,"{""decision"":{""reason"":""Image rebuild failed: unexpected end of file"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""expected_error_class"":""Image"",""input_bytes"":1040,""input_decode_failed"":true}"
"S2-png-invalid-idat","S2","Q2","True","withhold all result bytes for a PNG with undecodable pixel data","8fb5ea9bbc19da800f4c3401ce05b3463fb4c85746da3c3885309c88fff1e064",,"{""decision"":{""reason"":""Image rebuild failed: Format error decoding Png: Corrupt deflate stream. BadZlibHeader"",""released"":false,""returned_bytes"":0,""verdict"":""Error""},""expected_error_class"":""Image"",""input_bytes"":82,""input_decode_failed"":true}"
